reliability_bin,player_days,positive_days,minimum_prediction,maximum_prediction,mean_prediction,observed_rate
0,885,0,0.0017013851186899337,0.00742749468841767,0.005893307931892109,0.0
1,884,0,0.007430666199887772,0.008055420572661594,0.00791974327054331,0.0
2,885,0,0.008055420572661594,0.008221284272198847,0.008064640768363622,0.0
3,884,0,0.008226153744032754,0.009538874829791233,0.008909439652573199,0.0
4,885,0,0.009539393409663078,0.010881253281827914,0.010228032517707925,0.0
5,884,3,0.010882005263850584,0.012309582241893349,0.011607420778891831,0.003393665158371041
6,885,4,0.012316918367989777,0.014390030195400593,0.01324661491781982,0.004519774011299435
7,884,7,0.01439104549133254,0.017254980284788963,0.01571936661945548,0.007918552036199095
8,885,6,0.017256779285880465,0.02182174885100689,0.019347333732067668,0.006779661016949152
9,884,15,0.021825654628442562,0.19224931303836748,0.047324328165217554,0.016968325791855202
